customer_id,age,birth_date,price,email,phone,start_date,end_date,valid_age,valid_price,valid_date,valid_customer_id,valid_email,valid_email_format,valid_phone,valid_date_order,passes_all_checks
11548.0,180,1982-05-02,981.5,emily.taylor25@sample.io,8301203398,2022-03-01,2026-01-19,False,True,True,True,True,True,True,True,False
11563.0,999,1981-01-16,162.46,emily.patel916@sample.io,9650775257,2022-11-08,2024-02-14,False,True,True,True,True,True,True,True,False
11580.0,25,2001-07-24,1779.1,john.doe910@example.com,9344794592,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
,55,1971-09-08,130.1,alex.davis591@demo.net,8424738852,2023-05-09,2026-02-19,True,True,True,False,True,True,True,True,False
11611.0,49,1977-02-14,-592.35,john.martinez961@test.org,6045734669,2023-09-07,2025-02-10,True,False,True,True,True,True,True,True,False
11637.0,76,1950-07-01,665.48,emily.patel984@sample.io,12345,2022-10-28,2026-01-25,True,True,True,True,True,True,False,True,False
11642.0,26,2000-11-11,-413.17,chris.taylor120@example.com,9882805034,2023-11-20,2025-12-07,True,False,True,True,True,True,True,True,False
11643.0,50,2050-01-01,24.16,david.taylor269@demo.net,9766608288,2024-10-11,2025-08-13,True,True,False,True,True,True,True,True,False
11665.0,77,1949-09-11,1350.37,alex.smith486@mail.com,12345,2023-07-11,2026-04-22,True,True,True,True,True,True,False,True,False
11677.0,79,1947-11-04,1402.77,arjun.thomas990@mail.com,12345,2025-03-31,2025-06-06,True,True,True,True,True,True,False,True,False
11679.0,69,1957-01-08,516.07,no-at-sign,9365404492,2024-09-08,2025-03-16,True,True,True,True,True,False,True,True,False
11683.0,40,1986-05-01,-1957.16,arjun.shah31@demo.net,6540273201,2022-10-26,2026-05-04,True,False,True,True,True,True,True,True,False
11728.0,180,1981-03-21,1884.17,sam.kumar187@demo.net,6926026118,2024-06-12,2025-11-18,False,True,True,True,True,True,True,True,False
11731.0,54,2050-01-01,1298.48,sarah.davis792@sample.io,9460773595,2024-03-10,2024-10-25,True,True,False,True,True,True,True,True,False
11744.0,57,2050-01-01,236.11,alex.khan983@mail.com,7575384811,2022-07-02,2024-04-27,True,True,False,True,True,True,True,True,False
,75,1951-02-04,389.47,sarah.doe530@test.org,7315682342,2025-01-17,2025-09-30,True,True,True,False,True,True,True,True,False
,47,1979-08-23,1935.7,eva.khan896@sample.io,7210072040,2025-06-20,2026-05-03,True,True,True,False,True,True,True,True,False
11800.0,45,1981-02-26,1703.82,mark.lee606@test.org,9454959578,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
11806.0,79,2050-01-01,1576.72,emily.shah995@test.org,7715573105,2023-01-07,2023-01-15,True,True,False,True,True,True,True,True,False
11821.0,74,1952-06-16,-1624.28,john.doe218@demo.net,6303413653,2022-09-14,2025-12-31,True,False,True,True,True,True,True,True,False
,37,1989-02-09,348.98,sam.sharma519@test.org,7141988726,2023-03-01,2024-08-10,True,True,True,False,True,True,True,True,False
11826.0,58,1968-03-05,-417.86,lisa.brown225@sample.io,7159007132,2022-01-14,2023-08-29,True,False,True,True,True,True,True,True,False
,56,1970-09-15,1569.44,omar.taylor238@sample.io,9400672466,2023-02-19,2026-05-30,True,True,True,False,True,True,True,True,False
11832.0,28,2050-01-01,501.87,jane.lee199@example.com,7933011184,2022-02-13,2024-05-13,True,True,False,True,True,True,True,True,False
11891.0,48,1978-11-10,-341.73,chris.kumar833@example.com,8246381512,2022-08-16,2023-04-24,True,False,True,True,True,True,True,True,False
,41,1985-11-19,1625.84,mike.sharma369@mail.com,6075145183,2023-07-24,2026-04-02,True,True,True,False,True,True,True,True,False
,55,1971-01-04,223.89,alex.patel169@test.org,6231600402,2024-09-11,2025-02-27,True,True,True,False,True,True,True,True,False
11911.0,35,1991-01-17,714.79,lisa.doe23@demo.net,12345,2024-10-12,2025-04-23,True,True,True,True,True,True,False,True,False
11919.0,62,2050-01-01,506.0,mark.gupta179@sample.io,8069572520,2022-11-19,2024-03-01,True,True,False,True,True,True,True,True,False
11931.0,66,1960-06-27,-1131.16,lisa.taylor81@demo.net,8230127469,2022-01-21,2022-09-04,True,False,True,True,True,True,True,True,False
11947.0,80,1946-04-15,336.14,leo.khan18@mail.com,9344836567,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
11956.0,71,1955-12-17,1158.7,no-at-sign,7403997838,2024-08-02,2025-05-22,True,True,True,True,True,False,True,True,False
11959.0,71,1955-08-16,-152.24,nina.shah140@sample.io,7030287574,2022-03-10,2024-03-11,True,False,True,True,True,True,True,True,False
12059.0,999,2002-06-24,1788.61,nina.sharma360@sample.io,9472684746,2023-07-22,2025-07-28,False,True,True,True,True,True,True,True,False
12072.0,57,2050-01-01,1866.08,mike.patel841@sample.io,6962821960,2024-12-11,2026-04-26,True,True,False,True,True,True,True,True,False
12121.0,33,1993-06-06,534.83,leo.khan246@example.com,7286710665,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
12127.0,24,2050-01-01,909.35,jane.davis546@mail.com,6817203579,2024-02-19,2026-02-20,True,True,False,True,True,True,True,True,False
,52,1974-07-19,1672.87,jane.sharma768@test.org,9601883041,2023-10-23,2025-05-14,True,True,True,False,True,True,True,True,False
12159.0,48,1978-05-01,1132.31,invalidemail.com,6675993001,2023-04-04,2024-09-12,True,True,True,True,True,False,True,True,False
12160.0,73,2050-01-01,1478.08,alex.thomas552@example.com,9709144654,2024-11-29,2025-08-19,True,True,False,True,True,True,True,True,False
12188.0,19,2050-01-01,1412.87,jane.thomas878@mail.com,9965241573,2022-06-02,2026-02-24,True,True,False,True,True,True,True,True,False
,74,1952-07-18,1895.39,lisa.brown397@example.com,6668812790,2023-10-01,2024-08-30,True,True,True,False,True,True,True,True,False
12230.0,31,1995-02-02,1119.64,nina.doe544@mail.com,8809854487,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
12239.0,71,1955-09-22,-1503.74,mark.martinez538@demo.net,7254686296,2024-06-01,2024-08-28,True,False,True,True,True,True,True,True,False
12248.0,43,1983-05-24,469.67,no-at-sign,7977444332,2025-04-29,2026-03-11,True,True,True,True,True,False,True,True,False
12268.0,44,1982-07-03,-1242.29,emily.patel826@demo.net,9601504340,2022-06-16,2022-06-18,True,False,True,True,True,True,True,True,False
12269.0,59,1967-06-11,912.67,,9566573297,2024-09-09,2025-07-14,True,True,True,True,False,False,True,True,False
12305.0,999,1980-01-10,363.69,eva.davis251@mail.com,9588811859,2022-12-08,2023-01-26,False,True,True,True,True,True,True,True,False
12333.0,69,1957-12-18,180.84,nina.shah649@demo.net,6519170242,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
12346.0,-3,1971-09-24,305.8,david.khan970@mail.com,6724861156,2022-11-23,2024-03-10,False,True,True,True,True,True,True,True,False
12354.0,66,2050-01-01,590.59,omar.martinez229@sample.io,6437412698,2022-01-20,2024-12-04,True,True,False,True,True,True,True,True,False
12385.0,31,2050-01-01,319.51,arjun.gupta245@example.com,7158464394,2023-07-10,2024-03-27,True,True,False,True,True,True,True,True,False
12390.0,70,1956-06-21,1290.44,alex.khan878@sample.io,8607456256,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
,68,1958-12-09,1111.25,john.smith997@example.com,9112580443,2022-05-04,2024-07-26,True,True,True,False,True,True,True,True,False
12405.0,77,1949-08-05,194.58,priya.gupta137@demo.net,6681098176,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
,57,1969-11-20,925.93,chris.brown985@demo.net,6180167743,2024-02-16,2024-05-31,True,True,True,False,True,True,True,True,False
12461.0,42,2050-01-01,1187.55,sarah.lee781@example.com,8202861223,2022-11-20,2025-12-28,True,True,False,True,True,True,True,True,False
,56,1970-01-13,499.51,nina.smith953@mail.com,9027315672,2024-05-13,2024-07-22,True,True,True,False,True,True,True,True,False
12467.0,45,1981-03-19,299.7,leo.martinez329@sample.io,9773824382,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
12473.0,180,1973-07-20,1628.64,omar.brown516@test.org,9747529148,2023-05-27,2025-06-16,False,True,True,True,True,True,True,True,False
,21,2005-07-15,1304.55,sam.gupta685@demo.net,8428630707,2024-12-09,2025-02-28,True,True,True,False,True,True,True,True,False
,64,1962-01-04,279.06,jane.brown860@test.org,6569421187,2023-09-22,2023-11-01,True,True,True,False,True,True,True,True,False
12525.0,73,1953-09-15,-134.93,priya.wilson898@test.org,7443029973,2025-01-29,2025-12-20,True,False,True,True,True,True,True,True,False
12537.0,37,1989-06-13,-1611.17,mike.kumar885@mail.com,9798836863,2024-05-08,2026-02-14,True,False,True,True,True,True,True,True,False
12548.0,54,1972-12-07,-334.34,sarah.shah290@example.com,8741193539,2022-07-21,2026-01-24,True,False,True,True,True,True,True,True,False
12572.0,40,1986-01-17,1343.41,invalidemail.com,6178444002,2024-09-25,2025-06-18,True,True,True,True,True,False,True,True,False
12587.0,999,2006-11-12,352.53,alex.martinez957@sample.io,7383522377,2023-11-18,2024-02-16,False,True,True,True,True,True,True,True,False
12592.0,43,2050-01-01,1545.53,lisa.anderson828@demo.net,6485119906,2023-10-18,2025-12-30,True,True,False,True,True,True,True,True,False
12611.0,61,1965-12-10,1992.49,omar.martinez68@demo.net,12345,2024-01-05,2025-06-21,True,True,True,True,True,True,False,True,False
12670.0,53,2050-01-01,814.05,leo.khan84@example.com,9700620821,2022-09-29,2024-03-30,True,True,False,True,True,True,True,True,False
12678.0,48,1978-03-06,466.87,no-at-sign,7074197537,2022-04-11,2026-01-21,True,True,True,True,True,False,True,True,False
12712.0,78,1948-06-20,-1675.88,priya.gupta337@example.com,7424263352,2023-04-11,2023-12-03,True,False,True,True,True,True,True,True,False
12728.0,76,1950-05-28,-111.71,sam.kumar546@test.org,9438947528,2025-04-22,2026-08-30,True,False,True,True,True,True,True,True,False
12741.0,75,2050-01-01,1683.24,sarah.thomas845@test.org,6831633253,2023-05-12,2025-10-15,True,True,False,True,True,True,True,True,False
12742.0,-3,1987-08-24,712.84,mike.smith705@sample.io,9607025076,2024-05-25,2025-08-04,False,True,True,True,True,True,True,True,False
12750.0,45,2050-01-01,1550.22,mark.kumar113@demo.net,7917271548,2023-02-02,2025-05-28,True,True,False,True,True,True,True,True,False
12853.0,37,2050-01-01,254.63,lisa.wilson266@mail.com,6970209790,2025-05-28,2026-08-16,True,True,False,True,True,True,True,True,False
12854.0,-3,1953-02-27,1662.99,david.patel326@sample.io,6175331702,2023-12-19,2025-02-08,False,True,True,True,True,True,True,True,False
12890.0,27,1999-01-23,1944.25,,6494172319,2022-02-28,2022-07-06,True,True,True,True,False,False,True,True,False
12907.0,-3,1972-10-03,1393.21,leo.doe739@sample.io,8676170995,2022-08-30,2023-03-07,False,True,True,True,True,True,True,True,False
12918.0,67,2050-01-01,194.36,mike.anderson739@demo.net,8153121413,2024-12-03,2025-04-10,True,True,False,True,True,True,True,True,False
12924.0,42,1984-10-17,1627.84,,7975845627,2022-08-08,2026-03-26,True,True,True,True,False,False,True,True,False
12956.0,55,1971-02-17,1375.23,mark.khan123@demo.net,8686345496,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
12986.0,999,2002-08-05,1229.75,leo.brown938@mail.com,7359133531,2024-02-04,2025-06-24,False,True,True,True,True,True,True,True,False
13036.0,68,1958-04-06,621.93,,6769657765,2023-10-01,2024-12-10,True,True,True,True,False,False,True,True,False
,40,1986-04-26,1030.55,emily.khan94@sample.io,8056845934,2022-04-22,2022-11-11,True,True,True,False,True,True,True,True,False
13105.0,41,1985-03-18,-911.06,jane.gupta834@sample.io,9225750225,2025-06-17,2026-02-26,True,False,True,True,True,True,True,True,False
13110.0,180,1973-05-03,1961.98,priya.anderson278@sample.io,7283560229,2023-04-25,2025-04-24,False,True,True,True,True,True,True,True,False
,27,1999-02-01,282.28,emily.kumar656@mail.com,9071360421,2022-10-17,2023-05-08,True,True,True,False,True,True,True,True,False
13175.0,60,1966-11-19,-1154.09,arjun.anderson817@demo.net,7631508108,2024-06-09,2025-08-30,True,False,True,True,True,True,True,True,False
,41,1985-09-02,339.34,lisa.anderson739@mail.com,6081854805,2022-07-10,2023-12-10,True,True,True,False,True,True,True,True,False
13257.0,-3,2001-12-19,921.79,david.wilson979@mail.com,8761740353,2022-03-18,2022-06-06,False,True,True,True,True,True,True,True,False
13265.0,38,1988-12-27,-721.81,nina.shah989@test.org,6855488598,2022-03-31,2024-05-31,True,False,True,True,True,True,True,True,False
13272.0,-3,1963-05-21,1900.26,priya.davis404@example.com,9372040324,2022-01-19,2023-08-23,False,True,True,True,True,True,True,True,False
,73,1953-11-19,1327.09,arjun.khan97@demo.net,6548361153,2025-02-16,2025-09-29,True,True,True,False,True,True,True,True,False
13294.0,180,1984-11-28,1548.93,david.shah292@sample.io,7474303426,2024-08-11,2026-02-22,False,True,True,True,True,True,True,True,False
13333.0,44,2050-01-01,186.83,mike.brown993@test.org,6649190704,2023-07-24,2025-06-21,True,True,False,True,True,True,True,True,False
13396.0,30,1996-08-14,344.62,arjun.patel878@example.com,8327272066,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
13414.0,70,1956-09-02,1682.98,leo.brown143@example.com,9335759979,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
13462.0,20,2006-05-15,16.5,invalidemail.com,8445325672,2022-07-03,2026-05-25,True,True,True,True,True,False,True,True,False
,78,1948-12-21,1457.72,priya.lee884@mail.com,6581876240,2023-07-29,2025-12-22,True,True,True,False,True,True,True,True,False
13498.0,69,1957-02-23,-589.85,aisha.khan676@demo.net,9584908957,2022-09-09,2022-12-18,True,False,True,True,True,True,True,True,False
13503.0,39,1987-01-04,1392.95,invalidemail.com,7343172749,2024-05-15,2026-04-27,True,True,True,True,True,False,True,True,False
13506.0,-3,1975-07-13,1750.91,alex.brown178@demo.net,7634018814,2025-03-03,2026-05-25,False,True,True,True,True,True,True,True,False
13519.0,38,1988-08-08,1062.52,invalidemail.com,7751220721,2023-10-13,2026-12-24,True,True,True,True,True,False,True,True,False
13523.0,44,1982-05-01,1621.44,sarah.martinez903@demo.net,8151182224,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
13551.0,77,1949-08-06,-1000.74,aisha.smith507@mail.com,7657614766,2023-12-24,2026-08-11,True,False,True,True,True,True,True,True,False
13591.0,25,2001-10-02,759.57,john.smith293@demo.net,8212256244,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
13609.0,60,1966-05-02,162.45,john.khan883@demo.net,8896782637,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
13614.0,42,1984-08-01,90.66,sam.lee467@test.org,12345,2022-07-16,2025-10-31,True,True,True,True,True,True,False,True,False
13694.0,48,1978-08-23,601.87,invalidemail.com,7545763447,2025-02-17,2025-08-11,True,True,True,True,True,False,True,True,False
13696.0,180,1947-06-06,142.34,arjun.lee505@example.com,8726779830,2022-04-08,2023-01-30,False,True,True,True,True,True,True,True,False
13702.0,29,2050-01-01,1664.37,eva.davis969@mail.com,7606203760,2022-09-23,2026-04-21,True,True,False,True,True,True,True,True,False
13703.0,20,2006-08-08,-944.95,jane.sharma922@demo.net,9803169760,2024-07-08,2026-07-09,True,False,True,True,True,True,True,True,False
13706.0,999,1969-05-24,696.15,chris.davis649@example.com,6660363409,2022-06-30,2026-06-22,False,True,True,True,True,True,True,True,False
13745.0,77,1949-10-01,1086.02,sarah.sharma261@sample.io,6527711527,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
13755.0,-3,1994-03-14,1511.12,omar.gupta835@test.org,7667730142,2023-02-18,2025-01-14,False,True,True,True,True,True,True,True,False
13761.0,31,1995-01-16,1280.19,jane.wilson67@example.com,12345,2024-12-10,2026-01-08,True,True,True,True,True,True,False,True,False
